CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreAgeRatio,CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability
509,0,1,26.0,10,0.0,2,1.0,1.0,6177.83,0.0,0.37037037037037035,18.85185185185185,15730441,0,0,0.0007846278796670915
567,0,1,36.0,7,0.0,2,0.0,1.0,3896.08,0.0,0.1891891891891892,15.324324324324325,15751912,0,0,0.0033433097395970325
630,1,0,28.0,8,106425.75,1,1.0,1.0,20344.84,5.23083588586168,0.27586206896551724,21.724137931034484,15764226,0,0,0.09924276361701061
674,0,0,27.0,4,79144.34,1,0.0,1.0,50743.83,1.5596532691113556,0.14285714285714285,24.071428571428573,15687218,0,0,0.043499902841326474
663,1,1,37.0,7,143625.83,2,0.0,1.0,176487.05,0.8137991779046796,0.18421052631578946,17.44736842105263,15716347,0,0,0.028259470422056673
626,2,1,62.0,3,0.0,1,1.0,1.0,65010.74,0.0,0.047619047619047616,9.936507936507937,15683544,0,0,0.12627722673210418
550,0,1,32.0,8,97514.07,1,1.0,1.0,199138.84,0.4896763500462791,0.24242424242424243,16.666666666666668,15638788,0,0,0.01300549626851816
510,2,0,38.0,4,0.0,1,1.0,0.0,118913.53,0.0,0.10256410256410256,13.076923076923077,15699309,1,0,0.39257554493168684
618,0,1,56.0,7,0.0,1,1.0,1.0,142400.27,0.0,0.12280701754385964,10.842105263157896,15739858,1,0,0.21488517534108614
520,0,1,34.0,4,134007.9,1,1.0,1.0,193209.11,0.6935863759924364,0.11428571428571428,14.857142857142858,15627251,0,0,0.01854332023653023
430,1,1,49.0,3,137115.16,1,1.0,0.0,146516.86,0.9358255710259488,0.06,8.6,15690829,1,1,0.8990068880999713
738,2,1,31.0,9,79019.8,1,1.0,1.0,18606.23,4.246725600747666,0.28125,23.0625,15700696,0,0,0.013859974697100432
850,2,0,39.0,6,0.0,2,1.0,0.0,103921.43,0.0,0.15,21.25,15572390,0,0,0.009194583038281454
750,2,0,39.0,6,0.0,2,0.0,0.0,19264.33,0.0,0.15,18.75,15588535,0,0,0.0059340692569076125
617,0,1,54.0,6,102141.9,1,1.0,1.0,45325.26,2.2534817564917113,0.10909090909090909,11.218181818181819,15741180,0,0,0.1138492552896619
688,2,1,32.0,6,124179.3,1,1.0,1.0,138759.15,0.8949204796910353,0.18181818181818182,20.848484848484848,15733111,0,0,0.05095577984977377
548,1,1,32.0,5,175214.71,1,1.0,1.0,155165.61,1.129203699172135,0.15151515151515152,16.606060606060606,15702789,0,0,0.004288898608010914
547,1,1,55.0,4,111362.76,3,1.0,0.0,16922.28,6.580447761899585,0.07142857142857142,9.767857142857142,15589017,1,1,0.9999778106014445
809,0,0,38.0,2,154763.21,2,1.0,1.0,174800.31,0.8853664197367856,0.05128205128205128,20.743589743589745,15778884,0,0,0.05296572647800946
766,1,1,47.0,9,129289.98,1,1.0,0.0,169935.46,0.7608136594112882,0.1875,15.958333333333334,15677796,1,1,0.9773772241791943
487,2,1,44.0,6,61691.45,1,1.0,1.0,53087.98,1.1620387131189938,0.13333333333333333,10.822222222222223,15788367,0,0,0.2677404087010883
782,2,0,41.0,4,0.0,1,1.0,0.0,132943.88,0.0,0.09523809523809523,18.61904761904762,15737778,0,1,0.8515447721745025
778,0,1,42.0,6,0.0,2,1.0,1.0,106197.44,0.0,0.13953488372093023,18.093023255813954,15569572,0,0,0.014457656612432276
608,2,0,56.0,5,0.0,2,0.0,1.0,153810.41,0.0,0.08771929824561403,10.666666666666666,15685245,0,0,0.11787491030912384
723,1,1,37.0,3,94661.53,2,1.0,0.0,121239.65,0.7807738576129376,0.07894736842105263,19.026315789473685,15783025,0,0,0.1550207287104619
735,0,0,38.0,1,0.0,3,0.0,0.0,92220.12,0.0,0.02564102564102564,18.846153846153847,15573851,1,1,0.8525928904574602
681,0,1,34.0,7,0.0,2,0.0,0.0,130686.59,0.0,0.2,19.457142857142856,15726358,0,0,0.004431060559090889
475,0,1,39.0,6,0.0,1,1.0,1.0,56999.9,0.0,0.15,11.875,15792328,1,0,0.043315860465033516
529,0,1,61.0,1,0.0,2,1.0,1.0,191370.97,0.0,0.016129032258064516,8.53225806451613,15628059,0,0,0.008926549732696269
779,2,0,38.0,7,0.0,2,1.0,1.0,138542.87,0.0,0.1794871794871795,19.974358974358974,15664737,0,0,0.036486366986884435
710,1,0,41.0,9,149155.53,2,1.0,0.0,42131.26,3.540173966457057,0.21428571428571427,16.904761904761905,15728224,1,0,0.013606871286013157
535,2,1,35.0,8,118989.92,1,1.0,1.0,135536.72,0.8779100017323591,0.2222222222222222,14.86111111111111,15572792,0,0,0.016219311233346793
670,0,0,31.0,2,57530.06,1,1.0,1.0,181893.31,0.3162829007680339,0.0625,20.9375,15613102,1,0,0.14384106211789538
458,1,1,35.0,9,146780.52,2,1.0,1.0,3476.38,42.21008920509119,0.25,12.722222222222221,15800412,0,0,0.029571341693818587
539,0,1,38.0,5,0.0,2,1.0,0.0,47388.41,0.0,0.1282051282051282,13.820512820512821,15607509,0,0,0.00525083568241145
834,2,1,33.0,5,0.0,2,1.0,0.0,66285.18,0.0,0.14705882352941177,24.529411764705884,15646168,0,0,0.004583431383475357
592,2,0,41.0,2,138734.94,1,1.0,0.0,90020.74,1.5411270655288378,0.047619047619047616,14.095238095238095,15594041,0,0,0.05545752312343138
645,0,1,29.0,1,130131.08,2,0.0,1.0,196474.35,0.6623277678344891,0.03333333333333333,21.5,15695475,0,0,0.0005174275323210991
733,1,1,38.0,9,111347.37,2,0.0,1.0,194872.97,0.5713814420674038,0.23076923076923078,18.794871794871796,15781702,0,0,0.010594791978553342
460,1,0,40.0,6,119507.58,2,1.0,0.0,91560.63,1.3052146406742648,0.14634146341463414,11.21951219512195,15691104,1,0,0.042453730819973
566,0,1,34.0,3,0.0,1,0.0,0.0,188135.69,0.0,0.08571428571428572,16.17142857142857,15791326,0,0,0.2550517598327236
659,1,1,67.0,6,117411.6,1,1.0,1.0,45071.09,2.604973499121075,0.08823529411764706,9.691176470588236,15596175,1,0,0.03525998314740167
680,0,1,34.0,3,143292.95,1,1.0,0.0,66526.01,2.153906360739796,0.08571428571428572,19.428571428571427,15775293,0,0,0.11746103090466656
564,0,1,31.0,4,0.0,2,1.0,0.0,53520.03,0.0,0.125,17.625,15786200,0,0,0.004264058920048692
443,0,1,44.0,2,0.0,1,1.0,0.0,159165.7,0.0,0.044444444444444446,9.844444444444445,15635502,0,1,0.8729928754826042
771,2,0,33.0,5,0.0,2,1.0,0.0,8673.43,0.0,0.14705882352941177,22.676470588235293,15645029,0,0,0.007346627710101157
636,2,0,32.34,8,0.0,2,1.0,0.0,138555.46,0.0,0.23995200959808036,19.07618476304739,15597945,0,0,0.020878942201962784
659,1,1,39.0,8,106259.63,2,1.0,1.0,198103.32,0.5363821949970602,0.2,16.475,15583394,0,0,0.014146209808220239
678,1,0,43.0,2,153393.18,2,1.0,1.0,193828.27,0.7913829526366167,0.045454545454545456,15.409090909090908,15584114,0,0,0.01510799702354328
732,0,1,46.0,0,0.0,2,1.0,1.0,184350.78,0.0,0.0,15.574468085106384,15627365,0,0,0.011730870561073099
651,0,1,28.0,10,79562.98,1,1.0,1.0,74687.37,1.0652659845167327,0.3448275862068966,22.448275862068964,15571281,0,0,0.002883003964583579
641,2,1,25.0,10,0.0,2,1.0,1.0,180808.39,0.0,0.38461538461538464,24.653846153846153,15777217,0,0,0.000806655553861816
674,0,1,45.0,7,142072.02,1,1.0,0.0,37013.29,3.838301909883993,0.15217391304347827,14.652173913043478,15705890,0,0,0.29615398162912443
659,0,1,20.0,8,0.0,2,0.0,0.0,112572.02,0.0,0.38095238095238093,31.38095238095238,15673907,0,0,0.001047017620694266
721,0,0,49.0,1,120108.56,1,0.0,1.0,183421.76,0.6548181915919267,0.02,14.42,15689201,0,1,0.6580049893172847
766,0,0,26.0,3,104258.8,1,1.0,1.0,428.23,242.89728117792325,0.1111111111111111,28.37037037037037,15757897,0,0,0.003490770174039842
575,2,0,30.0,8,0.0,2,1.0,0.0,185341.63,0.0,0.25806451612903225,18.548387096774192,15635531,0,0,0.04627364748417645
537,2,1,42.0,1,190569.23,1,0.0,1.0,127154.8,1.4987065474009051,0.023255813953488372,12.488372093023257,15646490,0,0,0.029745415360438125
633,2,0,33.0,4,92855.02,1,1.0,1.0,159813.18,0.5810186555410791,0.11764705882352941,18.61764705882353,15589019,0,0,0.02511920713824498
635,2,1,41.0,1,0.0,2,1.0,0.0,175611.5,0.0,0.023809523809523808,15.119047619047619,15727857,0,0,0.003684175969937004
602,0,1,38.0,7,111835.94,2,1.0,0.0,124389.61,0.899070597049086,0.1794871794871795,15.435897435897436,15680001,0,0,0.060758800359256654
791,0,1,28.0,4,0.0,1,1.0,0.0,174435.48,0.0,0.13793103448275862,27.275862068965516,15631339,0,0,0.16241833996916288
621,0,1,39.0,6,0.0,2,1.0,1.0,58883.91,0.0,0.15,15.525,15631813,0,0,0.008010972102593595
581,1,1,50.0,2,143829.2,2,1.0,0.0,181224.24,0.7936488316969535,0.0392156862745098,11.392156862745098,15761018,1,0,0.20964490053292834
828,0,1,30.0,4,73070.18,2,0.0,0.0,161671.15,0.45196516530521796,0.12903225806451613,26.70967741935484,15598892,0,0,0.007102572125938389
570,1,1,38.0,1,127201.58,1,1.0,0.0,147168.28,0.8643215486275396,0.02564102564102564,14.615384615384615,15625501,1,1,0.5980551404376316
607,1,1,40.0,5,90594.55,1,0.0,1.0,181598.25,0.49887072771500984,0.12195121951219512,14.804878048780488,15812920,0,0,0.1387838279931829
697,0,0,45.0,1,0.0,2,1.0,0.0,46807.62,0.0,0.021739130434782608,15.152173913043478,15749328,1,0,0.011286562105741832
558,0,1,33.0,0,108477.49,1,1.0,1.0,109096.71,0.9943150044121,0.0,16.41176470588235,15731148,1,0,0.029265508577688774
633,0,1,61.0,3,157201.48,1,0.0,1.0,50368.63,3.1209576087813238,0.04838709677419355,10.209677419354838,15705544,0,0,0.1797756257781364
707,2,0,53.0,6,109663.47,1,1.0,1.0,52110.45,2.1044025833094264,0.1111111111111111,13.092592592592593,15733387,0,0,0.165609370267197
850,1,1,42.0,8,119839.69,1,0.0,1.0,51016.02,2.3490139173162214,0.18604651162790697,19.767441860465116,15614103,1,0,0.07360248185190531
655,1,1,32.0,9,113447.01,1,1.0,0.0,82084.3,1.3820624399252972,0.2727272727272727,19.848484848484848,15763414,0,0,0.21586094048500573
674,1,1,44.0,3,88902.21,1,1.0,0.0,73731.32,1.2057427461932568,0.06666666666666667,14.977777777777778,15583552,0,1,0.519701419366824
796,1,0,52.0,9,167194.36,1,1.0,1.0,62808.93,2.661909669378711,0.16981132075471697,15.018867924528301,15585580,1,1,0.5008207246882596
623,0,1,45.0,0,0.0,1,1.0,0.0,196533.72,0.0,0.0,13.543478260869565,15757607,1,1,0.6134631101882163
564,0,0,36.0,7,206329.65,1,1.0,1.0,46632.87,4.424459089498684,0.1891891891891892,15.243243243243244,15784180,1,0,0.15388083500430166
597,2,1,38.0,6,115702.67,2,1.0,1.0,25059.05,4.61701672582457,0.15384615384615385,15.307692307692308,15660980,0,0,0.010053501585117204
612,1,0,47.0,6,130024.87,1,1.0,1.0,45750.21,2.8419984957774886,0.125,12.75,15775905,1,1,0.8737132959407559
598,2,0,56.0,4,98365.33,1,1.0,1.0,44251.33,2.222828266895777,0.07017543859649122,10.491228070175438,15623502,0,0,0.11210152563205644
515,0,1,33.0,2,0.0,2,1.0,1.0,136028.97,0.0,0.058823529411764705,15.147058823529411,15615016,0,0,0.003734361018253267
587,1,0,37.0,6,104414.03,1,1.0,0.0,192026.02,0.5437465519175375,0.15789473684210525,15.447368421052632,15696514,0,1,0.8613049193667014
686,0,1,37.0,9,134560.62,1,1.0,0.0,27596.39,4.875845868033172,0.23684210526315788,18.05263157894737,15775750,0,0,0.07154295810532117
697,2,1,30.0,1,0.0,2,0.0,0.0,735.79,0.0,0.03225806451612903,22.483870967741936,15809838,0,0,0.005446340373822506
778,1,0,45.0,1,162150.42,2,1.0,0.0,174531.27,0.929056958922267,0.021739130434782608,16.91304347826087,15621075,0,0,0.06781847568496194
850,1,1,36.0,7,102800.72,1,1.0,1.0,87352.43,1.176836673728782,0.1891891891891892,22.972972972972972,15742607,0,0,0.0776667903225369
656,0,1,36.0,8,97786.08,2,0.0,1.0,21478.36,4.552560225258108,0.21621621621621623,17.72972972972973,15574947,0,0,0.0028824404105031376
656,2,0,32.0,1,104254.27,1,1.0,1.0,17034.37,6.119871185656667,0.030303030303030304,19.87878787878788,15575619,0,0,0.024699773825368036
849,0,1,69.0,7,71996.09,1,1.0,1.0,139065.94,0.5177081627020771,0.1,12.128571428571428,15650545,0,0,0.00960472802782688
632,2,1,47.0,3,0.0,2,1.0,0.0,178822.32,0.0,0.0625,13.166666666666666,15765461,0,0,0.16033535660983975
770,2,1,30.0,8,0.0,2,0.0,1.0,50839.85,0.0,0.25806451612903225,24.838709677419356,15598802,0,0,0.0009166434224992434
681,0,1,36.0,5,141952.07,1,1.0,1.0,185144.08,0.7667072222497082,0.13513513513513514,18.405405405405407,15815615,0,0,0.07995101121873521
660,0,1,37.0,2,97324.91,1,1.0,0.0,23291.83,4.178320538981309,0.05263157894736842,17.36842105263158,15584785,0,0,0.046462043759972406
603,0,0,39.0,9,76769.68,1,0.0,0.0,48224.72,1.5918825058495756,0.225,15.075,15581115,0,0,0.03296520745615266
807,1,0,42.0,9,105356.09,2,1.0,1.0,130489.37,0.8073859396674252,0.20930232558139536,18.767441860465116,15688059,0,0,0.07280050873911434
765,0,1,44.0,6,0.0,2,1.0,1.0,159899.97,0.0,0.13333333333333333,17.0,15569503,0,0,0.003920444403725867
649,1,0,37.0,8,114737.26,1,1.0,1.0,106655.88,1.075760513527116,0.21052631578947367,17.07894736842105,15801336,1,0,0.319390553377877
683,0,1,38.0,7,109346.13,2,1.0,0.0,102665.92,1.0650570797292838,0.1794871794871795,17.512820512820515,15627848,0,0,0.06259753679193156
824,1,1,49.0,8,133231.48,1,1.0,1.0,67885.37,1.962565976056755,0.16,16.48,15608804,0,1,0.8889257370669887
619,0,1,25.0,4,0.0,1,1.0,0.0,145524.36,0.0,0.15384615384615385,23.807692307692307,15807961,0,0,0.08843327672515203
555,2,0,35.0,1,0.0,2,1.0,0.0,101667.0,0.0,0.027777777777777776,15.416666666666666,15653315,0,0,0.007579625672661735
764,1,1,28.0,10,124023.18,1,1.0,0.0,166188.28,0.746276655148876,0.3448275862068966,26.344827586206897,15667458,0,0,0.0245756244847554
752,0,0,53.0,8,114233.18,1,1.0,1.0,51587.04,2.214334562817273,0.14814814814814814,13.925925925925926,15722611,0,0,0.28759144983807183
718,0,1,52.0,8,79475.3,3,1.0,1.0,32421.32,2.45125271726391,0.1509433962264151,13.547169811320755,15768342,1,1,0.9822748843494377
660,0,0,40.0,8,167181.01,1,1.0,1.0,185156.94,0.9029102937740613,0.1951219512195122,16.097560975609756,15620103,0,0,0.08280408709477767
598,0,1,48.0,6,120682.53,1,1.0,0.0,30635.52,3.939172268913049,0.12244897959183673,12.204081632653061,15728917,1,0,0.11286959302809636
738,0,1,54.0,4,0.0,1,0.0,1.0,55725.04,0.0,0.07272727272727272,13.418181818181818,15758606,1,1,0.8072468706471423
601,0,0,43.0,2,0.0,1,1.0,0.0,49713.87,0.0,0.045454545454545456,13.659090909090908,15769216,1,1,0.5379014063612336
613,0,1,41.0,7,0.0,2,1.0,0.0,60297.72,0.0,0.16666666666666666,14.595238095238095,15767921,0,0,0.013476529519178534
581,0,1,37.0,7,0.0,2,1.0,1.0,74320.75,0.0,0.18421052631578946,15.289473684210526,15702337,0,0,0.002612036576627433
675,0,1,69.0,1,0.0,2,1.0,0.0,157097.09,0.0,0.014285714285714285,9.642857142857142,15792868,0,0,0.1189682363480069
498,0,1,34.0,5,0.0,2,1.0,1.0,91711.66,0.0,0.14285714285714285,14.228571428571428,15793247,0,0,0.004953180800740168
416,1,0,25.0,0,97738.97,2,1.0,1.0,160523.33,0.6088732468156074,0.0,16.0,15675585,0,0,0.07720052352425752
642,1,1,49.0,4,120688.61,1,1.0,0.0,24770.22,4.872130238236147,0.08,12.84,15766044,1,1,0.826149116601475
737,1,0,45.0,2,99169.67,2,1.0,1.0,78650.95,1.2608672766536622,0.043478260869565216,16.02173913043478,15802869,0,0,0.07620750051547459
819,0,1,35.0,1,0.0,2,0.0,1.0,3385.04,0.0,0.027777777777777776,22.75,15672016,0,0,0.005281980942743164
681,0,1,59.0,4,122781.51,1,0.0,1.0,140166.95,0.8759599466211783,0.06666666666666667,11.35,15789339,0,0,0.03603588218895384
641,2,0,40.0,4,101090.27,1,1.0,1.0,51703.09,1.955169697406917,0.0975609756097561,15.634146341463415,15579583,0,0,0.04022985703554528
757,1,1,36.0,1,65349.71,1,0.0,0.0,64539.64,1.0125358223903576,0.02702702702702703,20.45945945945946,15643575,0,0,0.020459862227443913
756,1,0,34.0,2,148200.72,1,0.0,0.0,194584.48,0.7616227068946768,0.05714285714285714,21.6,15771059,0,0,0.08535130644859391
834,0,0,49.0,2,131394.56,1,0.0,0.0,194365.76,0.6760135323550178,0.04,16.68,15755196,1,0,0.19151410278007258
769,0,1,29.0,2,123757.52,2,1.0,0.0,84872.66,1.458138131429704,0.06666666666666667,25.633333333333333,15621685,0,0,0.005951012712466937
489,0,0,38.0,5,117289.92,1,0.0,0.0,85231.88,1.3761111908925288,0.1282051282051282,12.538461538461538,15631359,0,0,0.038184505771491135
850,0,1,40.0,6,124788.18,1,1.0,0.0,65612.12,1.9018784657702605,0.14634146341463414,20.73170731707317,15760427,0,0,0.31233558295819397
773,1,1,51.0,8,116197.65,2,1.0,1.0,86701.4,1.340189544926092,0.15384615384615385,14.865384615384615,15618203,0,0,0.27068800338547977
727,2,1,38.0,2,62276.99,1,1.0,1.0,59280.79,1.0505247901590016,0.05128205128205128,18.641025641025642,15813034,0,0,0.015927646106884807
560,0,0,38.0,5,83714.41,1,1.0,1.0,33245.97,2.51795607238795,0.1282051282051282,14.35897435897436,15724876,0,0,0.049567738569139354
604,2,1,43.0,2,145081.72,1,1.0,1.0,23881.62,6.07478241499467,0.045454545454545456,13.727272727272727,15766166,0,0,0.26703590196119936
573,0,1,52.0,8,0.0,2,0.0,1.0,178229.04,0.0,0.1509433962264151,10.81132075471698,15710726,0,0,0.25517871681304727
769,0,1,51.0,9,156773.78,2,1.0,0.0,40257.79,3.894150320960963,0.17307692307692307,14.788461538461538,15646817,0,0,0.10369643581272575
799,0,0,63.0,1,110314.21,2,1.0,0.0,37464.0,2.944460429734419,0.015625,12.484375,15745533,1,1,0.9719673693657527
581,0,1,28.0,3,104367.5,1,1.0,1.0,29937.75,3.486033986054862,0.10344827586206896,20.03448275862069,15610753,0,0,0.008014231489714321
679,2,1,39.0,5,0.0,2,1.0,1.0,100060.54,0.0,0.125,16.975,15707138,0,0,0.003524090917697309
683,1,0,35.0,1,132371.3,2,0.0,0.0,186123.57,0.7111973448749941,0.027777777777777776,18.97222222222222,15795640,0,0,0.02730677269468263
730,0,0,37.0,1,0.0,2,1.0,1.0,124364.63,0.0,0.02631578947368421,19.210526315789473,15615004,0,0,0.008133327615053346
598,0,0,40.0,9,0.0,1,1.0,0.0,68462.59,0.0,0.21951219512195122,14.585365853658537,15643158,1,0,0.44252707369214045
521,0,0,77.0,6,0.0,2,1.0,1.0,49054.1,0.0,0.07692307692307693,6.67948717948718,15704795,0,0,0.00028501948906155874
680,0,0,47.0,5,0.0,2,1.0,1.0,179843.33,0.0,0.10416666666666667,14.166666666666666,15660535,0,0,0.12593404591690033
587,2,1,62.0,7,121286.27,1,0.0,1.0,6776.92,17.89432008639819,0.1111111111111111,9.317460317460318,15608114,0,0,0.12939280235114806
675,1,1,42.0,2,92616.64,2,1.0,0.0,8567.18,10.809371418434253,0.046511627906976744,15.69767441860465,15662232,0,0,0.029024452802106162
735,0,1,41.0,7,179904.0,1,1.0,1.0,137180.95,1.3114261752366108,0.16666666666666666,17.5,15634936,0,0,0.07357460494757427
653,0,1,38.0,8,119315.75,1,1.0,0.0,150468.35,0.7929571703473165,0.20512820512820512,16.743589743589745,15654074,0,0,0.03920344114139173
615,0,1,66.0,7,0.0,2,1.0,1.0,74580.8,0.0,0.1044776119402985,9.17910447761194,15586300,0,0,0.0009825885430046147
789,1,1,51.0,3,104677.09,1,1.0,0.0,74265.38,1.4094815177473305,0.057692307692307696,15.173076923076923,15698732,0,1,0.8971257900165451
579,0,1,36.0,9,129829.59,1,1.0,1.0,60906.12,2.131599556833421,0.24324324324324326,15.64864864864865,15617934,0,0,0.003878007565747144
714,1,0,49.0,5,140510.89,1,1.0,0.0,141914.94,0.9900994208261595,0.1,14.28,15806049,0,1,0.919670427845102
605,0,1,36.0,7,128829.25,1,1.0,0.0,190588.59,0.675951136680655,0.1891891891891892,16.35135135135135,15610727,0,0,0.018947687041129015
673,2,1,43.0,8,127132.96,1,0.0,1.0,6009.27,21.15262043136165,0.18181818181818182,15.295454545454545,15653572,1,0,0.013426719230338436
737,2,0,45.0,2,0.0,2,0.0,1.0,177695.67,0.0,0.043478260869565216,16.02173913043478,15582246,0,0,0.04223934505923325
773,2,0,23.0,8,0.0,2,1.0,0.0,56759.79,0.0,0.3333333333333333,32.208333333333336,15592570,0,0,0.001871890734924731
652,2,0,33.0,3,124832.51,1,1.0,0.0,195877.06,0.637297051032668,0.08823529411764706,19.176470588235293,15633546,0,0,0.042897366504285626
834,2,1,38.0,8,0.0,2,1.0,1.0,66485.26,0.0,0.20512820512820512,21.384615384615383,15695225,0,0,0.0010657519194995594
586,1,1,42.0,6,126704.49,2,1.0,0.0,41682.3,3.0396943140298394,0.13953488372093023,13.627906976744185,15573730,0,0,0.033774880724956574
618,1,1,41.0,8,37702.79,1,1.0,1.0,195775.48,0.19258079417915777,0.19047619047619047,14.714285714285714,15743976,0,0,0.03116861739403745
599,2,1,33.0,4,51690.89,1,1.0,0.0,111622.76,0.4630814263916571,0.11764705882352941,17.61764705882353,15611318,1,0,0.12665965090708242
650,0,1,33.0,0,98064.97,1,1.0,0.0,52411.99,1.8710050695447829,0.0,19.11764705882353,15666181,0,0,0.04166355393498494
708,0,1,41.0,0,0.0,1,1.0,0.0,128400.62,0.0,0.0,16.857142857142858,15641110,0,1,0.5427327990225627
544,2,1,22.0,3,66483.32,1,0.0,1.0,110317.39,0.6026494766647701,0.13043478260869565,23.652173913043477,15782100,0,0,0.07262672475527758
710,2,0,31.0,5,0.0,2,1.0,0.0,9561.73,0.0,0.15625,22.1875,15777436,0,0,0.00944694665826908
525,0,0,23.0,5,0.0,2,1.0,0.0,160249.1,0.0,0.20833333333333334,21.875,15744398,0,0,0.009752114114833215
825,0,1,29.0,3,148874.01,2,0.0,1.0,71192.82,2.0911086102698238,0.1,27.5,15572174,0,0,0.0010436166666588725
694,0,0,31.0,10,0.0,2,1.0,0.0,160990.27,0.0,0.3125,21.6875,15803976,0,0,0.001863530138193717
623,0,1,23.0,1,106012.2,2,0.0,1.0,191415.94,0.5538287259215406,0.041666666666666664,25.958333333333332,15671172,0,0,0.00023438741625344967
630,0,1,33.0,9,0.0,2,1.0,0.0,64804.59,0.0,0.2647058823529412,18.529411764705884,15732265,0,0,0.011506799329347861
631,1,0,33.0,4,123246.7,1,0.0,0.0,112687.57,1.0936929983227224,0.11764705882352941,18.558823529411764,15804017,0,0,0.06609655778682794
689,0,0,40.0,1,0.0,2,1.0,1.0,119446.64,0.0,0.024390243902439025,16.804878048780488,15666200,0,0,0.01856814372893466
611,0,0,43.0,8,64897.75,1,1.0,0.0,114996.33,0.5643413634038286,0.18181818181818182,13.886363636363637,15792722,0,1,0.7559816262728996
745,0,0,36.0,9,0.0,1,1.0,0.0,19605.18,0.0,0.24324324324324326,20.135135135135137,15610416,1,0,0.3107530578458897
850,2,1,44.0,8,0.0,2,1.0,1.0,183617.32,0.0,0.17777777777777778,18.88888888888889,15803378,0,0,0.0035836994957821507
760,0,0,51.0,2,100946.71,1,0.0,0.0,179614.8,0.5620146445914002,0.038461538461538464,14.615384615384615,15718057,1,1,0.8630182226104007
703,0,0,42.0,7,0.0,2,0.0,1.0,72500.68,0.0,0.16279069767441862,16.348837209302324,15667632,0,0,0.06705944971931029
681,0,1,25.0,5,0.0,1,0.0,1.0,90860.97,0.0,0.19230769230769232,26.192307692307693,15731760,0,0,0.07885877595530241
568,2,0,36.0,10,153610.61,1,1.0,1.0,54083.8,2.840180790166553,0.2702702702702703,15.35135135135135,15593178,1,0,0.01144735447974959
850,0,0,39.0,2,148586.64,1,1.0,1.0,176791.27,0.8404589182547406,0.05,21.25,15768201,0,0,0.02148506120028529
625,0,0,36.0,3,0.0,2,1.0,0.0,41295.1,0.0,0.08108108108108109,16.89189189189189,15712536,1,0,0.01696196541526297
593,2,1,44.0,5,0.0,1,1.0,0.0,128046.98,0.0,0.1111111111111111,13.177777777777777,15788535,0,0,0.34394699582348387
682,0,0,48.0,7,0.0,2,1.0,0.0,65069.03,0.0,0.14285714285714285,13.918367346938776,15797905,0,0,0.0663424346304096
850,0,0,38.0,0,106831.69,1,0.0,1.0,148977.72,0.7170936224985689,0.0,21.794871794871796,15771580,0,0,0.0034941313583287076
733,1,1,48.0,7,85915.52,1,1.0,1.0,23860.5,3.60059174821365,0.14285714285714285,14.959183673469388,15802625,0,0,0.0976402359376005
697,1,1,43.0,7,115371.94,2,1.0,0.0,64139.1,1.7987489885422692,0.1590909090909091,15.840909090909092,15802617,0,1,0.6289727789002713
727,0,1,62.0,5,0.0,2,0.0,1.0,38652.96,0.0,0.07936507936507936,11.53968253968254,15573854,0,0,0.0036752153377398377
563,2,0,42.0,6,99056.22,2,1.0,0.0,154347.95,0.6417680198018839,0.13953488372093023,13.093023255813954,15692291,1,0,0.17115126781908208
645,1,1,25.0,1,157404.02,2,1.0,0.0,93073.04,1.6911699545866925,0.038461538461538464,24.807692307692307,15719779,0,0,0.005126238748635339
621,1,1,47.0,7,107363.29,1,1.0,1.0,66799.28,1.6072281433550877,0.14583333333333334,12.9375,15646859,0,1,0.7138380422777287
741,0,0,21.0,9,0.0,2,0.0,1.0,139259.54,0.0,0.4090909090909091,33.68181818181818,15767894,0,0,0.006390103348539498
699,0,0,43.0,3,80764.03,1,1.0,0.0,199378.58,0.405076738550658,0.06818181818181818,15.886363636363637,15661903,1,0,0.1908702593292284
630,2,0,49.0,1,0.0,2,0.0,1.0,162858.29,0.0,0.02,12.6,15755863,0,0,0.06513263786035232
562,0,1,45.0,6,136855.24,1,1.0,0.0,46864.0,2.9202014296383227,0.13043478260869565,12.217391304347826,15784736,0,0,0.3489583499128239
777,2,0,35.0,3,0.0,2,1.0,1.0,17257.72,0.0,0.08333333333333333,21.583333333333332,15756975,0,0,0.02309764480270604
565,1,0,47.0,10,139756.12,1,1.0,0.0,165849.49,0.84266329270417,0.20833333333333334,11.770833333333334,15713975,1,1,0.9584898017496849
682,1,1,32.0,2,105163.88,2,1.0,1.0,164170.46,0.6405734589922025,0.06060606060606061,20.666666666666668,15805463,0,0,0.005138196337650672
714,2,1,45.0,8,150900.29,2,0.0,1.0,139889.15,1.0787056129398676,0.17391304347826086,15.521739130434783,15712319,0,0,0.01836905935627609
538,0,1,33.0,6,93791.38,1,1.0,1.0,199249.29,0.4707214227893972,0.17647058823529413,15.823529411764707,15692002,0,0,0.055644476878714835
633,0,0,36.0,6,125130.28,1,0.0,0.0,125961.48,0.993393270758086,0.16216216216216217,17.10810810810811,15789941,0,0,0.09135792858128157
667,2,1,77.0,2,0.0,1,1.0,1.0,34702.92,0.0,0.02564102564102564,8.551282051282051,15582762,0,0,0.0009367361537028434
